"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"11",0.744208499999992,1.85257166666666,-3.60592928571429,0.19885714285714,-6.0611175,8.4340677351343,-1.01130000000001,-0.788822499999995,-3.94079083333332,-4.41063823529413,45.445565483807,400,400,302.589934131953,400,299.424322732862,193.7356776948,160.788560984039,355.531375985784,250.200514541464,160.218931363323,51.8679325173411,22708.25,22708.25,30018.5134249673,22708.25,30335.8789195755,46885.014201201,56492.2028309071,25548.5186780342,36304.0820145663,56693.0507069862,175123.617988112
"12",0.714261,1.586735,-3.45247214285714,0.163754523809525,-5.95363250000001,8.48665799376172,-0.834724000000006,-0.638364500000002,-3.10565583333332,-4.11970147058824,35.5246015864339,400,400,400,400,400,136.636547518145,320.166029439158,386.771550281358,400,275.866472349026,74.4067146531652,25259.825,25259.825,25259.825,25259.825,25259.825,73947.4919670248,31558.4074228589,26123.7673573712,25259.825,36626.1616134944,135793.25531436
"13",0.724755249999998,1.47134166666667,-2.94990857142856,-0.0273404761904723,-5.33620875,6.71572400193071,-0.988634000000002,-0.758179500000011,-3.25144499999999,-4.42715,33.1983012767994,400,400,318.324595151049,400,322.083404291343,235.910042191605,237.246154014301,382.112076068054,330.262346441219,245.561972418381,63.7382099281858,21602.775,21602.775,27145.5933083012,21602.775,26828.7961592197,36628.8349564269,36422.5503924465,22614.071999287,26164.3814171168,35189.1211611444,135571.89650817
"14",0.742569250000003,1.82001333333333,-3.36036785714287,0.0685147619047587,-5.7662425,10.7418268202778,-1.020856,-0.696551999999997,-3.26756999999999,-4.47425147058824,34.9990705677847,400,400,353.485277754329,400,342.355787240758,165.199130915386,209.401635505567,241.658077527264,372.146785491452,169.024132539741,57.1812582740016,23417.6,23417.6,26499.0951235883,23417.6,27360.5423045258,56701.508949207,44732.410887741,38761.5431515763,25170.2832462465,55418.3586642436,163813.114344475
"15",0.709574499999999,1.662225,-3.60520214285714,0.112069047619045,-6.06012375,8.35046343835476,-0.923994000000005,-0.689974499999995,-3.19705999999999,-4.53059264705884,39.8793915447789,400,398.51437526706,384.624553192647,400,387.205959124768,142.224711411303,125.699518641466,400,241.36657070776,132.328256374917,69.2829704329533,23228.5,23315.0936996274,24157.0641366367,23228.5,23996.0149916134,65329.0128543836,73917.5463869672,23228.5,38494.9745640203,70214.7844650451,134107.991356859
"16",0.733064750000008,1.83743166666667,-3.59040928571428,0.131164999999994,-6.20992,8.79637383950685,-1.37725,-0.836884500000004,-4.0966475,-5.01383529411765,44.6494241355277,319.153047416124,400,349.407405709798,400,333.276427822089,224.599993709993,195.435443755179,400,288.83063854533,163.792065528315,62.3693749727871,30916.8283990558,24668,28239.8135779504,24668,29606.6543454053,43932.3253621311,50488.2830381606,24668,34162.5807071413,60242.2343730334,158205.850296002
"17",0.714907999999994,1.47681333333333,-3.04737357142857,0.128430238095234,-5.48868,7.15347098330309,-0.982798000000002,-0.596829000000003,-3.33068666666666,-4.58925000000001,37.0374154548231,400,352.603929629022,345.072052559569,400,349.595105354789,204.876954741144,214.529069449835,299.118529207668,245.901459765086,205.826824190736,82.4391631084795,23367.45,26508.4396814126,27087.0385783747,23367.45,26736.5871456185,45622.4079072712,43569.7596785861,31248.415217737,38011.0797590601,45411.8652257799,113380.335844756
"18",0.709155999999993,1.35166333333333,-2.81041357142858,0.132241428571438,-5.27888624999999,7.88903415958538,-1.288944,-0.594279499999999,-3.51656333333332,-5.09783382352942,41.228979708322,400,400,368.627715622572,392.436265511261,360.282171713145,222.510536873181,190.955110001507,213.939574044134,344.252550471536,188.780317056132,89.9933910929139,24144.45,24144.45,26199.2779997268,24609.8050785851,26806.1557253226,43403.6973516648,50576.1799195831,45142.5597304764,28054.3455285121,51158.8292180289,107316.547167656
"19",0.74383675,1.775795,-3.51282642857143,0.00409214285715128,-6.05776625,7.85675046695273,-0.924034000000006,-0.788258499999994,-3.30012416666665,-4.27193088235295,37.1385269112987,400,323.33483692435,305.73506206114,400,303.948440163136,188.248026806218,315.726145067488,363.711786249847,351.388893415965,310.630300309731,102.424885124224,23341.8,28876.319325234,30538.5974937113,23341.8,30718.1046725845,49597.9700738706,29572.2104294031,25670.6555931797,26570.9024244754,30057.3382271154,91156.7534459637
"20",0.702703500000013,1.480645,-3.10364000000001,0.0364959523809494,-5.58415624999999,7.87792507816522,-1.38443600000001,-0.585097500000007,-3.57453583333333,-5.18312205882353,37.3025194684774,400,400,400,400,400,122.634611319217,212.860859734553,394.027354870269,327.640768156017,188.464221433601,74.1457025575969,22873.15,22873.15,22873.15,22873.15,22873.15,74605.8547548581,42982.3501202125,23219.859958739,27924.6689949258,48546.4027623059,123395.688278667
"21",0.75367,1.79747833333333,-3.15889071428572,0.155556666666671,-5.70262500000001,8.50476203336618,-0.885950000000003,-0.798641500000006,-3.42139583333332,-4.12502205882354,36.986557333784,243.714200879449,400,367.618546198494,400,355.856157707974,171.685288977505,256.936887103151,310.801699691495,400,219.330904819692,80.6291160728583,40720.6062026271,24810.475,26995.8904484691,24810.475,27888.2064706158,57804.5449269698,38625.0106471314,31930.9386333822,24810.475,45247.5678617133,123084.444966906
"22",0.747637000000001,1.43591499999999,-2.8037142857143,-0.0446459523809446,-5.07759624999999,7.34215302331353,-0.939558,-0.851425500000005,-3.67559166666666,-4.28684558823529,42.2007563295553,400,387.737839816731,295.989404614085,400,324.622199797173,184.709120641386,201.016944359003,194.926104853194,286.708044129814,176.257621330814,55.2192363602204,24075.275,24836.652529327,32535.3200144305,24075.275,29665.5928214921,52136.6241502331,47906.9564543836,49403.9010693452,33588.5588045786,54636.5594139358,174397.739533708
"23",0.718509249999997,1.563025,-3.24226928571428,0.170230000000001,-5.70102,9.69932111575836,-1.188346,-0.505221999999996,-3.37013749999998,-5.01752647058825,34.8341419764186,400,400,265.657715706609,400,286.570935694521,137.283571873441,209.112325257678,311.911967890425,292.87953145087,208.134877950918,30.8929901785602,23327.95,23327.95,35124.8220861212,23327.95,32561.5016658453,67970.1137773588,44622.8121106764,29916.0691496072,31860.130183134,44832.3706812871,302048.456496641
"24",0.736749749999994,1.91311833333333,-3.43987857142857,0.145323809523813,-5.97558499999999,7.0944810652609,-0.958748000000003,-0.860786999999998,-3.40040249999999,-4.18276617647059,36.6955574283706,379.91223322186,400,400,400,315.731891208602,154.829271659347,262.479355046873,342.971939279671,385.581834873845,238.578752643525,50.1525283677123,24052.6342689884,22844.725,22844.725,22844.725,28941.929068428,59019.1370279455,34813.7475359468,26643.2583936514,23698.9639384587,38301.3570938291,182201.980586145
"25",0.717575250000007,1.49425833333333,-3.44272857142857,0.0961859523809494,-5.865175,7.85072869971834,-1.101852,-0.839658500000002,-3.6766425,-4.28311323529412,43.8063877906869,375.461028249404,365.909868483527,271.330713062649,400,246.19629865259,192.354250370687,211.673807731613,226.250621819566,378.081563443196,184.483844624945,47.0802966582489,25121.3822216846,25777.1129242572,34762.375012895,23580.25,38311.2989578683,49035.0485202347,44559.5990409886,41688.7252028065,24947.2624745351,51126.9700562423,200340.708735687
"26",0.736955750000003,1.78954833333333,-3.60026214285715,0.0564500000000056,-6.0426675,8.07782846045276,-0.857691999999997,-0.846125000000004,-3.19719833333333,-3.84008970588237,39.3405544523051,400,400,380.630068310641,400,371.631025716528,121.467818560904,222.971417986818,321.709142357837,400,221.902302388101,26.9206303154141,23327.175,23327.175,24514.2745590579,23327.175,25107.8875398239,76817.630468283,41847.8300234501,29004.0560601205,23327.175,42049.4510403077,346606.668962627
"27",0.763493000000004,1.65439166666667,-3.21134642857142,0.166490476190472,-5.70570125000001,7.94606188433946,-1.144832,-0.761927500000006,-3.74784166666666,-4.62737205882353,46.0594505402813,400,370.409031130417,346.655875582707,377.986026020535,354.901217658201,234.290268075647,199.27247637366,347.878780553584,364.325609256611,198.525797237581,33.6352385165467,24546.425,26507.3720530939,28323.6797400177,25976.0131964947,27665.6419067463,41907.7159313754,49272.0830225895,28224.1129636467,26949.9858108638,49457.4011872616,291913.196785265
"28",0.729377000000007,1.83425166666666,-3.52040285714285,0.0273311904761829,-5.97669625,8.05199581424685,-0.812830000000008,-0.808241499999998,-3.60729666666666,-4.07704117647059,44.7510747603444,400,400,400,400,400,196.534467199589,247.875367412641,336.13813881708,282.434233901185,203.41495067224,72.7646281389756,23256.625,23256.625,23256.625,23256.625,23256.625,47333.4277318021,37529.5459855588,27675.0803486251,32937.402352063,45732.3808759231,127845.771193011
"29",0.742380750000002,1.82856666666666,-3.72806857142856,0.0760988095238093,-6.2512225,7.91744564322317,-0.805097999999998,-0.541923999999998,-2.93969333333333,-4.43498088235295,31.9870208607097,392.114955705931,274.090961895685,234.283194068269,400,244.248495561461,147.977430020824,149.846033458431,289.628885989137,271.813610913832,156.804693284356,51.93521108615,23042.5283925566,32964.6768996299,38565.8050972583,22588.3,36992.3261112837,61058.7709134325,60297.3585050316,31196.1977450649,33240.8666719207,57621.4895788545,173972.913771588
"30",0.743352749999993,1.94601166666667,-3.50733571428571,0.204751904761906,-6.0088575,7.48691181719365,-1.105318,-0.711306,-3.78779333333332,-4.83102205882354,41.2641047074323,400,400,400,400,400,176.249030929599,217.608134230421,400,230.025570374139,162.593846143347,49.5638321094067,23031.2,23031.2,23031.2,23031.2,23031.2,52269.6774638143,42335.1821501538,23031.2,40049.80831051,56659.4629410393,185871.019409162
"31",0.698691250000003,1.54001333333333,-3.16447285714286,0.125759523809523,-5.65981,7.43278231991512,-1.314384,-0.561155000000007,-3.62822999999999,-5.20948382352942,35.1474920697647,400,400,203.867768996898,400,207.995435989342,173.721304827639,186.109930626093,311.554775751702,273.974790456769,169.982639252876,72.5080043964171,23384.175,23384.175,45881.0632304624,23384.175,44970.5540677311,53842.9642195034,50258.844160187,30022.5537465507,34140.6228814178,55027.2077261075,129001.895416421
"32",0.754361750000001,1.62489833333333,-3.13773928571428,0.109602142857143,-5.5292075,7.4909152607114,-1.126184,-0.650046499999988,-3.41747666666665,-4.78442647058824,37.4433633626142,400,400,400,400,400,96.1304453680408,201.186463274088,400,400,215.501615443545,70.6089558290571,23733.65,23733.65,23733.65,23733.65,23733.65,98756.0180716292,47187.3695948743,23733.65,23733.65,44052.848422786,134451.2164007
"33",0.755410000000012,1.90596833333333,-3.46953285714286,0.158579285714292,-5.9854775,7.87353504620349,-1.038636,-0.758574499999991,-3.4592125,-4.45077794117647,39.8717870575756,400,294.821518267498,300.164660196073,394.357035549312,298.739475556437,252.269666649677,274.780315455489,346.312912217644,375.932958390224,254.211601130771,75.9071561806911,22719.175,30824.3104282319,30275.6160370903,23044.2699908764,30420.0507250444,36023.6334423033,33072.4927836837,26241.2104180764,24173.6453194053,35748.4471974398,119720.859761463
"34",0.755006500000004,1.9125,-3.50222,0.122770238095232,-5.93420375,8.20488324285242,-1.222318,-0.586738499999999,-3.50341166666665,-5.20085294117647,31.450536502815,400,380.042412843792,380.707912027644,400,391.849959183914,148.405846061935,222.977546431505,356.514120103199,325.279757890698,155.162693007291,44.4900847351761,23550.675,24787.4176187593,24744.0877964101,23550.675,24040.5026955193,63476.4077694659,42247.6170841433,26423.2732136195,28960.5171286602,60712.2099869543,211738.639206319
"35",0.731268249999992,1.80431833333333,-3.38829642857143,0.127912142857148,-5.84042874999999,7.18128716817134,-0.960706000000005,-0.771764499999996,-3.18738499999998,-4.37488235294118,40.833676027135,400,400,397.319794187513,400,400,144.74054275487,347.469092324799,376.471421463818,351.909716301376,289.999045933253,37.9120019115991,22546,22546,22698.0888743334,22546,22546,62307.3523723994,25954.5386890699,23955.0719811191,25627.0275648673,31098.0333434466,237877.177286194
"36",0.699360750000011,1.476945,-3.27119428571428,0.166226428571428,-5.63720624999999,7.92426667613616,-1.405308,-0.592036,-3.80951249999999,-5.08508823529412,38.6298222707799,393.096945394306,400,347.847457321645,396.356052905616,305.138504124489,168.329226467434,160.69304521678,201.513926164756,251.219296701869,141.698908249662,30.2429002870988,25358.7063364253,24921.075,28657.475540442,25150.1899035557,32668.5418760955,59219.8408392765,62033.985270192,49467.6977900272,39680.1922896468,70349.3775861453,329612.236437932
"37",0.674572500000004,1.60111833333333,-3.28444285714286,0.0867961904761961,-5.85408375000001,7.52329777452095,-1.31987799999999,-0.571149999999996,-3.85745833333332,-5.20255,30.2953042959741,400,400,356.139746338685,400,380.865589725446,180.356793420154,249.461359743613,333.063527080817,286.280726524982,256.918266058044,90.571444393488,23753.5,23753.5,26678.8531683972,23753.5,24946.8585672159,52681.1317712099,38087.6621925142,28527.2905240522,33189.1011851644,36982.1894946675,104905.028992594
"38",0.745170250000005,1.96275166666666,-3.798735,0.229338809523803,-6.390045,7.80369614407866,-1.071048,-0.779150000000008,-3.66139916666666,-4.42506911764707,43.6436838616548,400,400,379.844021754578,400,400,142.88370572218,281.707319559947,400,277.491781330767,262.85992905283,35.0375655494349,24027.075,24027.075,25302.0436009644,24027.075,24027.075,67263.3030577126,34116.3659326034,24027.075,34634.6473899492,36562.5526668556,274300.735490312
"39",0.752896500000002,1.55038833333334,-3.32672071428571,0.191096666666673,-5.93990625,7.63422177857609,-0.932515999999998,-0.835211999999999,-3.52176999999998,-4.1979617647059,35.3983231431998,400,267.214263659699,208.830252163551,324.611730047692,261.557513082188,217.903088774859,285.252838873744,280.997221823202,400,282.076192129882,91.780510323507,24295.525,36368.6049797711,46536.4088742705,29937.9507899244,37155.1552294592,44598.7711998017,34068.7582229511,34584.7191546773,24295.525,34452.4290640071,105885.334105742
"40",0.77876400000001,1.67628166666667,-3.09476999999999,0.258615476190476,-5.54818375,8.15159253972327,-0.912702000000002,-0.805854999999998,-3.05980916666666,-4.13066176470589,33.8604964490881,309.56046583201,313.16828117116,244.732771420826,400,227.875468307571,136.359099919174,334.671697052706,262.134967358464,400,306.928435809473,50.1994546117878,31686.5074279963,31321.4670506143,40080.0021307048,24522.225,43044.9581644331,71934.2530554557,29308.9917264657,37419.235208657,24522.225,31958.2314819761,195398.338006977
"41",0.720632999999999,1.65241666666667,-3.21290785714284,-0.127190476190476,-5.71265750000001,8.98502900015719,-0.990419999999995,-0.686648999999999,-3.1574075,-4.41661470588237,32.1505635838912,400,400,343.081851630767,400,383.831878983743,153.451823534286,171.196889593375,251.489138166045,369.460382032763,180.977005799405,70.4154925422016,22866.675,22866.675,26660.3143142759,22866.675,23829.8862101222,59606.1342858944,53427.7814376481,36370.0399416891,24756.8357659222,50540.5090530572,129895.704336914
"42",0.753642249999995,1.64666666666667,-3.39043214285713,0.00230428571428764,-5.83891375000001,7.53357675805533,-1.18391799999999,-0.512108500000004,-3.49841583333333,-5.24269705882353,38.4454346038319,400,400,400,400,400,186.785455699089,218.162762176189,400,269.649265350015,226.989798241257,56.6143401765481,23371.3,23371.3,23371.3,23371.3,23371.3,50049.5071471756,42851.1259517795,23371.3,34669.1840152625,41184.7584007449,165126.361463319
"43",0.747385250000008,1.580585,-3.09668357142856,0.0678323809523818,-5.5753775,7.35302730561744,-0.722871999999995,-0.756173499999999,-3.03702333333332,-3.82676911764706,36.0260067982443,400,400,169.935906289769,400,192.140723610857,123.769734349637,290.485278440278,280.06473073864,398.621928975022,257.546590797625,107.537624043853,23246.7,23246.7,54718.7478092135,23246.7,48395.154474554,75128.8677224768,32010.847675063,33201.895774151,23327.0658839812,36104.8460055397,86469.0854264001
"44",0.728419000000002,1.78426666666667,-3.59251642857144,0.0907880952380917,-5.98382875000001,8.67958934437801,-0.913545999999997,-0.816727999999998,-3.34383166666665,-4.17002794117649,36.0159594515485,400,394.759935685572,400,400,400,140.73061534142,278.837629651464,400,302.416175247273,265.847645281058,79.5676631457331,22248.15,22543.4731225823,22248.15,22248.15,22248.15,63236.1336473227,31915.5632298399,22248.15,29427.1957930936,33475.0378946993,111845.184942788
"45",0.708563499999997,1.61994666666667,-3.05224214285715,-0.0983771428571431,-5.4912125,7.73536406725891,-0.890856000000008,-0.757445499999996,-3.22521083333332,-4.16984411764707,38.537664803499,400,275.208212101123,269.392226209927,359.565363461049,257.456231954563,139.125391061207,191.716054999609,388.670798574897,274.681045008519,257.00311226001,56.4274900083761,23979.7,34853.1750806751,35605.6302549926,26676.3180626519,37256.3519910943,68944.1368454458,50031.6992232057,24678.6741766288,34920.0651967176,37322.0383039405,169985.941224325
"46",0.763670999999988,1.50811833333333,-2.97616142857143,0.164316904761907,-5.23740125000001,9.7994498944511,-1.582934,-0.625185500000001,-4.05243999999999,-5.54708529411765,38.1872844387523,400,258.653040248549,248.277636321041,400,259.70693426265,150.062651451573,262.712729643737,383.015542619977,245.456086691331,258.352853462619,87.4003649422095,25790.875,39884.8975062758,41551.6683373778,25790.875,39723.0440892531,68746.952690818,39268.557766462,26934.5466490266,42029.3101672934,39931.2407884539,118035.54832776
"47",0.732531999999999,1.77977666666667,-3.21688571428571,0.223388809523802,-5.66317750000001,7.52626636267443,-0.881894,-0.725938500000005,-3.4506925,-4.29303088235295,36.98886026249,400,398.284126121627,377.667596222193,392.344476204989,380.88642081643,184.93451600931,201.16691980062,264.715782217617,400,184.668841192288,71.3143319132088,23249.15,23349.3111828416,24623.9288014763,23702.7932442234,24415.8349884624,50286.2321251694,46228.5748035365,35130.7350173589,23249.15,50358.5766822278,130403.80173957
"48",0.725193500000003,1.69561833333333,-3.40045714285714,0.152395952380952,-5.96362875000001,9.65682800969985,-1.004512,-0.743159000000002,-3.35885666666666,-4.25367058823529,39.1391576843925,392.8123309511,400,303.920848218686,400,317.430032495376,167.235126061339,331.845156903708,394.2583177735,400,296.868678618838,85.5525929521557,23969.3595595707,23538.65,30979.9740793863,23538.65,29661.5286398182,56300.7319200785,28373.0523231114,23881.4492314888,23538.65,31715.9090133887,110054.642122483
"49",0.775689750000002,2.00387333333334,-3.58744928571428,0.125779761904764,-6.10721625,8.84538123754532,-0.800297999999998,-0.777117500000006,-3.17509416666666,-4.00281323529413,44.7760441047491,400,400,334.029208827616,400,342.460544349504,225.749974992774,242.870141077618,371.04319573852,315.334488816522,271.273656731886,36.8247891531206,23211.225,23211.225,27795.4434960552,23211.225,27111.1231737241,41127.3135259359,38228.2068878644,25022.6661117454,29443.3064865359,34225.5496234061,252126.087169007
"50",0.702243249999999,1.77191166666667,-3.39192357142857,0.296624523809517,-5.824425,6.75451249971035,-0.939558,-0.714547999999997,-3.24032499999999,-4.34592500000001,30.469335503585,400,400,400,400,400,220.672785296902,241.491217322678,369.98235155156,253.037896856614,262.873336077855,103.882899951367,23201.775,23201.775,23201.775,23201.775,23201.775,42056.4320494408,38430.8386155477,25084.196478779,36677.154352334,35304.8739688507,89338.1875587299
"51",0.732482250000004,1.843015,-3.527205,0.108511428571422,-6.09053625,7.45049028424266,-0.92191600000001,-0.6568665,-3.09612333333332,-4.5409411764706,37.7565869648539,400,400,400,400,362.333730750288,219.448604256792,342.090097727883,400,400,345.784782849084,65.2040759926411,23996.3,23996.3,23996.3,23996.3,26490.8265099256,43739.2620131141,28058.456131154,23996.3,23996.3,27758.6535790074,147207.361715904
"52",0.746409250000006,1.91768833333333,-3.68771357142858,0.113070476190476,-6.21947,7.21577734004138,-0.813030000000003,-0.644439000000006,-2.9352925,-4.09103235294118,34.8587476588924,378.235652512151,246.323561055588,188.182081579399,400,198.175967638146,101.250753880117,145.23426982021,311.955891778445,302.434673169896,149.148930073197,40.554455300892,25526.9431526945,39197.2248152952,51307.7542716318,24138,48720.3373601266,95359.289980517,66480.1772470953,30950.5294000257,31924.9109197744,64735.2950856674,238079.883661701
"53",0.724224499999995,1.55002166666667,-3.1128307142857,0.0418440476190491,-5.41801374999999,7.01183651975122,-1.055342,-0.75701200000001,-3.33253333333332,-4.5343294117647,36.8871234656071,400,385.981194853811,400,383.259921363638,400,239.550380364533,275.412229548214,289.631807026784,277.334422773556,274.984052483974,49.2800034627828,24674.25,25570.416723898,24674.25,25751.975225804,24674.25,41200.936458464,35836.0992763112,34076.7131252518,35587.720778746,35891.8995877959,200277.989173718
"54",0.73821774999999,1.72254333333334,-3.16004071428572,-0.0428395238095293,-5.69431499999999,9.15223917485508,-1.04858,-0.742013499999992,-3.42223166666666,-4.45353235294119,43.933443363656,400,400,371.638821932067,400,379.9997049313,193.629533452099,204.326729414514,383.660896667584,291.381973985574,208.724220695482,79.5187520578352,23682.375,23682.375,25489.6674969323,23682.375,24928.8351466289,48923.0637037272,46361.7757067036,24690.9447438623,32510.4187826972,45385.0059587505,119128.504344613
"55",0.720770250000005,1.64101166666666,-3.47342214285715,0.0715623809523842,-5.9636025,7.55926631119712,-1.759162,-0.487088999999994,-3.9478375,-6.03571029411766,40.6793418564999,400,400,331.190576272522,400,324.753928298191,199.328441229565,212.714730145643,400,213.055671019456,218.124205392389,100.985026651624,22929.625,22929.625,27693.571789473,22929.625,28242.4605240752,46013.754702656,43118.0764666375,22929.625,43049.0770610018,42048.7491679363,90823.8607654266
"56",0.74246500000001,1.90398666666667,-3.73816285714286,-0.0111438095238116,-6.39876625,7.69411927030676,-0.923371999999995,-0.545977000000004,-3.09482499999999,-4.4285955882353,31.7833646454089,400,324.013350351635,231.50821146901,400,242.679590417916,150.440295090889,240.363869900281,353.511881075937,400,222.453031221951,79.8297991683846,23500.725,29012.0453055355,40604.5640470007,23500.725,38735.3958518385,62485.1871921732,39108.5815180954,26591.1571950272,23500.725,42257.4147376798,117754.148174318
"57",0.700933500000005,1.56959666666667,-3.40996214285714,-0.0181438095238139,-5.8602425,6.95065435272112,-1.112084,-0.660953000000006,-3.32898416666665,-4.61293235294119,33.6560006490686,400,400,396.121670759232,400,397.308167377309,87.9268716988409,282.92560852688,400,400,289.370570522078,69.2733283126337,22973.725,22973.725,23198.6550556218,22973.725,23129.3760222983,104512.873282641,32480.2341076415,22973.725,22973.725,31756.8230363594,132655.528813736
"58",0.740152500000004,1.70586666666666,-3.37808285714285,0.184926428571422,-5.92738125000001,8.059824823164,-1.12148,-0.588291999999999,-3.45238416666667,-4.80164264705883,31.5806911078911,400,366.877125502138,400,400,400,203.397671255768,200.699324842416,311.537516578867,400,197.478921113351,118.963286100419,25095.45,27361.1498298263,25095.45,25095.45,25095.45,49352.4824449795,50016.0127986565,32221.4162526355,25095.45,50831.6530362153,84380.4868632038
"59",0.690798749999999,1.618125,-3.30742428571428,-0.057892142857148,-5.84417875000001,8.57265534416059,-0.995989999999995,-0.631786999999999,-2.98799166666666,-4.36592352941177,37.1891178198755,400,400,365.362203089861,400,377.747160369844,169.988556745482,207.392178324215,326.768021952876,292.556288245008,207.882054660544,41.716038611845,23135.1,23135.1,25328.399932283,23135.1,24497.9737000262,54439.193891479,44620.9691936077,28319.9070236271,31631.6564429816,44515.8193914869,221834.102852048
