"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"11",0.713033749999994,1.52831833333334,-3.445725,0.131228809523805,-5.99496375,7.52408122881126,-0.990629999999999,-0.560170499999995,-3.17364416666666,-4.57042500000001,32.0309203897575,400,400,325.914763936036,400,322.602622255295,172.463112991652,276.490329943566,361.375009929655,400,260.122676140737,50.0337257081793,11409.2,11409.2,14002.6795499687,11409.2,14146.4442170234,26461.7744678011,16505.7490471059,12628.6540978259,11409.2,17544.3374168997,91212.0761627381
"12",0.717837750000001,1.78441166666667,-3.54740357142857,0.18516595238095,-6.04179625,7.9315011768532,-0.708618000000001,-0.924512499999999,-3.30068249999999,-3.7569455882353,35.7130559424528,400,371.616310511947,321.669725127407,400,319.06518678256,139.862181535926,222.967854511811,269.533605512453,303.804384417637,203.246125685936,65.22382735943,11594.535,12480.1142167599,14417.9375232253,11594.535,14535.6315640936,33159.8860325849,20800.3705742898,17206.8117115946,15265.7902185652,22818.7080287402,71106.1308077234
"13",0.727609749999996,1.67355000000001,-3.49606285714285,0.243460000000003,-5.8939575,9.33673831209051,-1.410778,-0.364062999999994,-3.41913499999999,-5.75506470588235,32.9693247042737,400,378.680712646036,263.461546893633,400,271.74651198067,103.16751241274,289.254457333102,347.188453468155,299.588312292656,280.745344345652,53.7256671596164,12638.475,13350.0065653606,19188.340991716,12638.475,18603.3298574946,49001.7630722259,17477.3106233529,14560.9393097622,16874.4566879551,18007.0305770622,94096.3652434632
"14",0.773018500000013,1.94156333333333,-3.57172071428571,0.306569761904766,-6.09140375,8.6164418217821,-1.46292,-0.474530499999997,-3.69250833333333,-5.40157794117648,34.1272432659869,391.494590419287,258.170366230108,165.557476197245,400,169.112299205896,189.413603822535,140.080502912269,244.382959620825,170.890585458068,137.586213103446,82.8312501462934,12726.7173593991,19299.0430030964,30094.9320709862,12456.1025,29462.3219209729,26304.5573256087,35568.4117090902,20387.8413115651,29155.7372025187,36213.2286921355,60151.705922586
"15",0.750381749999995,1.61142,-3.19179357142858,0.0174857142857155,-5.61222,6.88336345582096,-0.431085999999993,-1.015581,-2.89947666666666,-3.08602205882353,36.374288201194,400,400,276.275435384656,400,275.518957430779,75.3932763279993,243.197293590269,377.579074514982,287.309845812239,201.458068406868,68.2716150813002,11134.1725,11134.1725,16120.394467207,11134.1725,16164.6553889815,59072.4958101604,18312.9875100642,11795.3279209685,15501.2752431413,22107.176124638,65234.5633642388
"16",0.684670250000003,1.58809666666667,-3.55501285714285,-0.0382771428571362,-6.09605875,8.75964793733109,-1.178536,-0.667229000000003,-3.35496166666666,-4.90761911764708,35.571793046526,390.183683937393,290.519247955354,253.789173502131,400,249.855666962082,137.627148452432,244.128628704694,309.947280749127,343.112770700805,229.253393339519,49.4982175019188,12080.7101733048,16225.0729794137,18573.2745607464,11784.24,18865.67576118,34249.7541582733,19308.2475619926,15208.057281894,13738.0371776088,20561.0740645358,95229.6110424032
"17",0.697150749999995,1.47422,-3.26489214285715,0.102946904761899,-5.88717249999999,8.03848656408262,-0.962631999999996,-0.715640000000004,-3.7436975,-4.4808161764706,40.1879239081097,391.303036416,358.62434683815,371.840746611001,400,371.084519913783,164.810380260079,228.182303078215,333.157736743525,219.797918314938,208.498772102514,71.054253290504,12375.240029704,13502.9008562696,13022.9649228462,12106.1725,13049.5041968474,29382.0631464982,21221.9305996755,14535.0639229725,22031.45979327,23225.4077622053,68151.7119066983
"18",0.744442499999991,1.618965,-3.26057928571428,0.12868333333334,-5.76050875,7.42017036603695,-1.481096,-0.614080000000001,-3.52553999999998,-5.42110147058823,32.1574423283715,347.247445921578,303.809310835889,296.657631899148,400,303.697340129773,172.930172606864,222.766061641222,400,301.549038805143,214.399194797124,78.398225545779,14076.9271521264,16089.6220940394,16477.5029339605,12220.4425,16095.5542050886,28266.7675993865,21943.0956582278,12220.4425,16210.2224545928,22799.4186481225,62350.6076313635
"19",0.70847174999999,1.37839333333333,-3.23382857142856,0.047016666666669,-5.637025,8.73539484881642,-1.174584,-0.656633000000006,-3.55775583333332,-4.79912500000001,32.1151982516787,400,342.999285707376,291.446619629382,400,310.162178741265,170.057904067535,266.013147854118,400,158.164462964176,294.006586329228,67.9490792100248,12138.055,14155.1956587518,16659.0437939343,12138.055,15653.817044051,28550.4047966618,18251.8121347243,12138.055,30697.3001963134,16513.9905898677,71453.8306691828
"20",0.774547999999999,1.78872166666667,-3.46731785714285,0.164557380952385,-6.01486,7.52519593168647,-0.886584000000005,-0.882456499999993,-3.203285,-3.89557058823531,41.8123029323496,400,320.573743120595,323.9941949432,400,346.282507273355,226.870250985127,270.547264732936,339.485345318799,362.793203272569,245.496814593937,52.5267318009649,12209.7575,15234.8815360176,15074.0447706361,12209.7575,14103.8108983791,21527.2957948117,18051.9400365072,14386.1968339567,13461.9473461599,19893.9567019564,92979.3808323382
"21",0.690654249999998,1.75041333333333,-3.79552999999999,0.178674047619046,-6.30663,8.35692239047565,-0.950811999999996,-0.547358500000001,-3.10496166666665,-4.45172352941176,33.3897953722191,400,400,318.622185474071,400,356.78562966873,215.849421845817,314.285658503678,337.558774511888,323.950123570568,273.983463832337,48.7191671708928,11855.3425,11855.3425,14883.2605392631,11855.3425,13291.2780270971,21969.6534716101,15088.6204053263,14048.32982599,14638.4787501617,17308.1139046477,97336.1671673481
"22",0.778651249999989,1.86275166666667,-3.05709357142857,0.155060714285712,-5.4792525,7.4796354162976,-1.206112,-0.739915999999994,-3.80710749999999,-4.66214117647059,45.5546356025839,400,400,355.503634826317,400,351.664445664907,123.595575975597,206.219815607704,232.203021877429,400,199.941497073432,58.2191127927544,12403.4075,12403.4075,13955.8713722404,12403.4075,14108.2303347992,40141.9141489304,24058.6142770979,21366.4876532869,12403.4075,24814.0734795931,85218.8012150103
"23",0.71462425,1.84664333333333,-3.62637071428572,0.142409999999997,-6.16692249999999,7.41486011127612,-0.915517999999997,-0.641741000000007,-3.07483583333333,-4.52761764705883,37.4414312109638,400,400,322.68043435584,400,318.30256951616,178.109796188937,247.607628456713,250.529711122517,350.694968556361,238.351048170898,56.9653246975096,11968.1925,11968.1925,14835.969244794,11968.1925,15040.019963637,26878.2352371102,19334.125648059,19108.6198062108,13650.8288661992,20084.9840465879,84038.4396195549
"24",0.752863250000004,1.63860166666667,-3.16908071428571,-0.0601121428571462,-5.63160625,7.41872125229917,-1.469604,-0.404698000000003,-3.57607333333333,-5.56990882352941,33.5452679628119,400,362.796243781945,271.939419729833,326.764472594059,293.3261412117,131.297565782469,249.66687976111,382.206747951551,254.431456325092,230.231233427603,77.2106592402751,11807.9625,13018.8365534424,17368.5190793317,14454.4018586367,16102.1618478633,35973.1345501504,18917.9478051687,12357.6703585535,18563.6833912749,20514.9619783678,61172.7065469253
"25",0.713071250000006,1.80821833333333,-3.56270928571429,0.192424761904758,-6.12066250000001,7.09460913750613,-0.685131999999999,-0.757283999999991,-3.12880249999998,-3.87018088235294,39.4271629128618,389.191228449029,391.034067895325,360.042646913,389.26122145784,345.5426488991,217.754964050118,333.503715689296,400,400,285.039654539093,95.4692850989147,12354.6386673762,12296.4145448501,13354.8540463926,12352.4171814293,13915.2634712945,22081.3198035446,14417.5814954926,12020.7925,12020.7925,16868.9405962655,50365.0676237719
"26",0.745049499999997,1.76258666666667,-3.69873714285715,0.230026666666669,-6.25118375,7.48167982880489,-1.335712,-0.601468000000001,-3.62725416666665,-5.28742500000001,38.6073171312418,400,400,400,362.307611645727,400,205.880151868621,219.580301251483,363.29749607179,356.193489534691,200.70312357471,81.5666201438869,11969.44,11969.44,11969.44,13214.6713072139,11969.44,23255.1606191511,21804.2145525459,13178.6650108205,13441.5033982077,23855.0148833025,58697.7367893161
"27",0.79514875000001,1.92086166666667,-3.32671642857142,0.181331904761905,-5.8570525,8.51650040804073,-1.055398,-0.713077000000002,-3.22100666666665,-4.367175,37.6173645285873,400,387.632804137607,384.19582663723,400,385.292596738619,221.837577194488,221.93889980847,270.658431025977,400,233.309059659131,62.0687814553965,12212.6925,12602.3312471403,12715.0704440437,12212.6925,12678.8758500699,22020.9626420379,22010.9093278183,18048.8632165726,12212.6925,20938.2224896761,78704.2517261353
"28",0.763879749999994,1.63605166666667,-3.45609428571428,0.0918240476190541,-5.8887425,7.34553745097932,-1.31566800000001,-0.729014499999998,-3.88031749999999,-4.87675882352942,42.2900582601091,391.046025975358,400,400,400,400,182.489226308156,236.49450948654,260.889906128065,194.078703122941,212.988613240146,31.6811293665288,12838.9311398254,12551.5325,12551.5325,12551.5325,12551.5325,27511.8323507058,21229.3004641012,19244.1826305671,25868.9537760341,23572.2131977977,158473.296261474
"29",0.746552499999993,1.40365,-2.95437857142856,0.0247771428571414,-5.2424075,6.95672118241216,-1.00648600000001,-0.673391999999993,-3.06106583333333,-4.47740294117647,26.8193950997479,400,306.682178384173,229.663571544299,400,243.982606213869,151.405646774531,253.716477688185,303.925492201156,369.143285816684,245.824376505583,45.5708721739024,11557.0275,15073.6212464525,20128.6210473668,11557.0275,18947.2973985193,30532.6194794053,18220.3814356961,15210.3430565158,12523.0802715878,18805.3400794246,101442.232274137
"30",0.775737250000006,1.72388333333333,-3.30782428571429,0.0335978571428627,-5.62004125,7.61216647303525,-0.863743999999997,-0.775252500000008,-3.27002166666666,-4.3845205882353,37.3378966592311,400,400,400,400,400,190.934774538132,282.548788706307,361.992058519669,400,262.128704559808,65.6813119631429,11900.3675,11900.3675,11900.3675,11900.3675,11900.3675,24930.7493174814,16847.1683131082,13149.8658270741,11900.3675,18159.5793104525,72473.3848597781
"31",0.772161249999996,1.84832333333334,-3.66682428571429,0.0231571428571442,-6.13504499999999,6.97107634185049,-1.062294,-0.612482500000002,-3.31553833333332,-4.59638970588236,36.3776497023468,400,341.10063898877,400,374.456308185824,400,192.183633504789,301.467418655044,400,400,241.519526146451,84.9863419775728,12553.9875,14721.7402315254,12553.9875,13410.3629454896,12553.9875,26129.1500656057,16657.1731777954,12553.9875,12553.9875,20791.672955482,59087.0825023291
"32",0.788736500000003,1.989895,-3.53122285714286,0.179855000000007,-5.95617125,7.5823058756597,-0.954805999999996,-0.797652499999995,-3.52870916666665,-4.31436911764707,37.2984353868793,400,400,397.354834095098,400,400,163.217565714482,182.137913564792,326.289538661877,252.61131838085,169.920790819134,27.4036245381423,11922.535,11922.535,12001.9025586049,11922.535,11922.535,29218.7546059991,26183.5326136177,14615.8961134883,18878.8611316695,28066.1005460844,174028.584918106
"33",0.756206000000006,1.80922166666666,-3.35861071428572,0.100776428571435,-5.8172925,7.39101653771845,-1.495438,-0.347570000000008,-3.44728416666666,-5.83629705882355,32.3970425726965,400,400,281.936469608762,400,251.97896620265,149.868337900779,208.695388404763,254.900993573003,276.989056824505,202.189598639982,36.9938151755069,12513.1525,12513.1525,17753.1520024554,12513.1525,19863.8048065274,33397.7214274155,23983.5726043564,19636.0984311601,18070.2481801338,24755.2843156505,135299.940713169
"34",0.786764249999994,1.91538666666666,-3.38160500000001,0.0345069047619025,-5.90935500000001,9.84098245867033,-1.201204,-0.606946500000003,-3.23926749999998,-5.0559455882353,28.3362962120129,400,400,332.886153676483,400,318.147692447794,150.967746331789,255.712457010531,400,320.649163621048,254.104957595315,108.289101544651,11684.8025,11684.8025,14040.5990107428,11684.8025,14691.041648108,30959.7322180852,18278.0340646741,11684.8025,14576.4328439783,18393.663170648,43161.5087144554
"35",0.729467250000013,1.94804,-3.72301357142857,0.123917142857138,-6.31368999999999,7.96917971517411,-1.116896,-0.690381000000002,-3.50704666666666,-4.82695735294118,39.8666167336012,400,363.237221669,178.79274372797,400,170.564666459164,151.295691447621,224.81120949584,311.243930747971,400,212.921251197989,70.5518334354485,11883.8475,13086.5966272908,26586.8675701539,11883.8475,27869.4239474158,31418.8656300612,21144.5817611152,15272.7122696865,11883.8475,22325.3384678819,67376.5481140793
"36",0.779622250000003,2.21368333333333,-3.93157,0.164693809523807,-6.47367624999999,8.99642031485852,-0.911779999999999,-0.730264500000004,-3.22557333333332,-4.01760735294117,35.7708228496099,400,308.395156462865,232.629223907828,400,241.056557148192,177.614989197393,253.051869617994,323.3504383634,400,240.283343453187,36.396793048809,12108.1825,15704.7635103932,20819.7100890428,12108.1825,20091.8533695914,27268.3798922929,19139.4476053917,14978.4024555948,12108.1825,20156.5074399074,133068.674306141
"37",0.764528500000008,1.74803500000001,-3.34794357142856,0.13155880952381,-5.84034125,6.53766247144195,-1.219992,-0.657157999999995,-3.51184166666665,-4.95053676470589,32.8436383975315,358.439596216302,347.274188212407,291.894117363993,400,295.541597353766,232.541381178532,260.062605244002,313.566159202323,348.614333409932,246.529140440844,101.43845928994,13949.4242622199,14397.9200577435,17129.5881025412,12500.065,16918.1801978789,21501.6612297545,19226.239756034,15945.6811689103,14342.5714918053,20281.6835002099,49291.2257835907
"38",0.761503499999989,1.67704833333334,-3.38017071428571,0.0420742857142879,-5.899695,7.22486177318963,-1.26957200000001,-0.677760500000009,-3.62275249999999,-4.75546176470588,37.9168179927558,400,400,299.009400257327,400,315.362114770629,79.163104075731,195.141891833829,357.495621597021,400,273.151103619188,99.9962562707227,12610.3625,12610.3625,16869.5198065981,12610.3625,15994.7716093569,63718.383189908,25848.6015104091,14109.6693085822,12610.3625,18466.5005309012,50443.3384620305
"39",0.718183999999997,1.87490333333334,-3.49496714285715,0.378225476190478,-6.12788375,5.81765058612294,-0.876862000000005,-0.665355000000005,-3.25078916666666,-3.92696617647059,38.0116080561888,400,399.858765167523,397.458958755528,400,346.011521672337,236.335640760536,154.995465428962,179.53540199434,400,150.06859920182,61.8871564364166,11689.9625,11694.0915326465,11764.698963236,11689.9625,13513.9575046522,19785.356897303,30168.5277505304,26044.9189856573,11689.9625,31158.9834573687,75556.6303131757
"40",0.717346249999995,1.52616833333333,-3.29561428571428,0.136111190476188,-5.6776575,7.83019919314854,-1.26214199999999,-0.601851999999994,-3.62544916666667,-5.00387794117648,38.1796420042171,400,400,302.68665473708,400,300.811985364319,167.70087345209,252.773840552409,400,313.715665873792,249.761015494986,75.3833162662412,12428.21,12428.21,16423.8625066512,12428.21,16526.2165135448,29643.7573500191,19666.9243507786,12428.21,15846.463982452,19904.163146309,65946.7405551947
"41",0.713937999999992,1.38562166666667,-2.90621071428571,-0.0733180952380914,-5.29645625,9.17293074815497,-1.183768,-0.779361999999999,-4.09382249999999,-4.86565735294119,38.4850018124854,400,325.751425290439,278.467617690804,400,192.473365505728,133.908878195157,160.173578755771,232.998667733688,276.585257620399,129.519080957765,23.6939074702621,11824.6825,14519.8842822648,16985.3609522806,11824.6825,24574.1689379835,35321.5788508568,29529.6704783752,20300.0001931605,17100.9584556077,36518.7350390663,199624.017521652
"42",0.704068249999992,1.51166666666666,-3.19552214285713,0.16432071428572,-5.480025,9.37385080271027,-1.428502,-0.743293499999993,-3.76578583333333,-4.95564117647059,47.5568506767855,400,400,400,400,400,147.94348456544,162.122318380665,226.653113329307,207.031018483819,155.311296657456,29.1661956089656,12077.1525,12077.1525,12077.1525,12077.1525,12077.1525,32653.4217724415,29797.6308768118,21313.8965048373,23333.9962068416,31104.3762042281,165632.195051007
"43",0.737668750000005,1.81121666666667,-3.3249157142857,0.163486190476192,-5.71678250000001,6.57126799613656,-1.214246,-0.681943999999994,-3.78169,-4.82173382352943,46.0402792319666,400,400,281.039784416528,400,293.406285473419,216.901174471845,217.673506240835,400,400,210.559652229876,85.4085880794367,12741.03,12741.03,18134.1300505932,12741.03,17369.8119376577,23496.4702814993,23413.1019801799,12741.03,12741.03,24204.124323097,59670.9548138173
"44",0.73125525,1.82950666666667,-3.50098642857142,0.186080476190479,-5.9128175,7.54564084732887,-0.825725999999998,-0.689738500000008,-3.24231583333333,-4.33179558823531,33.9508798786016,400,400,282.276088945893,400,276.986674720223,130.20078571665,282.980542464807,290.734191904723,394.497402818783,258.039665402568,49.584601610253,11607.53,11607.53,16448.4778620054,11607.53,16762.5825491056,35660.3992398662,16407.5309191176,15969.955131805,11769.4361656744,17993.4042030183,93638.1830088139
"45",0.736183749999988,1.73947333333333,-3.248855,0.140436428571428,-5.7413225,7.76352019697565,-0.973252000000002,-0.727703999999996,-3.4274475,-4.38411176470589,37.4296177321949,400,400,217.782310790203,400,229.974014042622,114.855033151424,229.81276886839,283.498410725634,400,219.530942570012,52.1797086456542,12651.5275,12651.5275,23237.0158147282,12651.5275,22005.1427160901,44060.8553334194,22020.582341524,17850.5797864863,12651.5275,23051.9258048833,96984.270923511
"46",0.742089999999997,1.77147,-3.58969357142856,0.102325714285706,-6.04241875,7.04420005989479,-1.242796,-0.596893000000005,-3.53155916666667,-5.10185147058824,41.9789707764288,400,354.327427092917,348.822883567042,400,350.884976134977,186.933492996338,279.702975518398,400,297.716183937303,250.181932292296,41.1152614396371,12485.2825,14094.6272236791,14317.0452263065,12485.2825,14232.9063358896,26715.9882370456,17855.0585339465,12485.2825,16774.7447718587,19961.9251248136,121466.16183706
"47",0.729568749999991,1.77701333333334,-3.51382214285715,-0.000372142857137143,-6.21200749999999,6.17959777198109,-1.217394,-0.787452000000002,-3.48838249999999,-4.67504852941178,36.8369713230556,400,400,285.148368365972,400,297.316307982081,293.416160525072,250.285465945128,254.486928565123,400,210.234721097554,82.9095744080113,12726.685,12726.685,17852.7200740157,12726.685,17122.0813098043,17349.6715071527,20339.4710946423,20003.6757435944,12726.685,24214.2400333473,61400.3151788957
"48",0.721056749999995,1.52328333333333,-3.35886,0.0266647619047587,-5.93569375,6.6516349111615,-0.927017999999998,-0.635042000000006,-3.2952,-4.43414264705883,35.1231259298237,400,400,400,400,400,171.942810151216,264.943666525306,400,286.050608170867,305.112292109729,34.9779073032361,12058.0625,12058.0625,12058.0625,12058.0625,12058.0625,28051.3328574668,18204.719000291,12058.0625,16861.4394174577,15808.0324022652,137893.469674607
"49",0.761250249999996,1.749505,-3.36974,0.162515714285716,-5.79580875,7.5774501983125,-1.350668,-0.776055000000007,-4.02240666666666,-4.82796323529412,44.0583983936893,400,275.081493003303,288.518175560737,400,291.125047750974,246.875958782317,228.813651563829,300.5293383653,234.991399663836,158.1412188643,62.0902813374743,11188.525,16269.3969381149,15511.7090675553,11188.525,15372.8098443396,18128.17263404,19559.1913743466,14891.7574049294,19044.9948653535,28300.085405566,72079.0742704991
"50",0.728767250000004,1.77275666666667,-3.39254928571429,0.0858109523809552,-5.900775,6.45484241952214,-1.099502,-0.687373000000004,-3.71779166666666,-4.94222058823531,40.5070024674372,400,333.3865136131,400,400,400,240.114231187798,249.940858696916,329.358577603534,359.369566797863,237.061975775364,52.7477065601075,12204.03,14642.4999232728,12204.03,12204.03,12204.03,20330.3734887001,19531.0683713364,14821.5723893375,13583.8213666707,20592.1341203438,92546.4312735051
"51",0.71152399999999,1.49994500000001,-3.35119571428572,0.0989430952381012,-5.83710875000001,7.13144888167766,-1.209088,-0.713699000000005,-3.62970333333333,-4.93254705882353,45.6302606822574,231.413836733539,309.263182498603,400,400,400,181.217126195684,236.779563822092,384.318468726826,362.386828427955,237.365432352987,80.0733920264051,22246.3750338654,16646.4011603555,12870.2975,12870.2975,12870.2975,28408.5677114254,21742.2437853129,13395.4504373801,14206.1427075942,21688.5792887661,64292.5055342023
"52",0.681501999999998,1.83227666666667,-3.80701500000001,0.163891190476198,-6.24058125,6.74239860456365,-1.03309400000001,-0.847218000000005,-3.95991416666666,-4.2966955882353,47.2257325358363,325.278139989248,400,378.729039952103,400,396.242499524673,257.195528554822,219.884842616622,302.238460686463,343.518129035802,263.628625915763,59.0557036749839,14813.1134793112,12045.955,12722.5047242466,12045.955,12160.184749945,18734.3148112816,21913.2066706437,15942.3191510974,14026.5726688847,18277.1578134296,81590.4595179868
"53",0.787594250000012,1.8424,-3.47,0.0413280952381001,-6.00527625,7.41691401061639,-1.185176,-0.695996000000001,-3.42193583333333,-4.91648676470588,40.2810300586886,400,400,384.030920924683,400,400,201.876681245558,195.228303588087,361.772616800829,202.52051458744,214.844553974352,65.5454129252836,12212.715,12212.715,12720.5538247741,12212.715,12212.715,24198.3668933902,25022.4271287378,13503.1944739185,24121.4378205168,22737.7697485558,74529.7921239522
"54",0.735902500000005,1.83585833333333,-3.31830428571428,0.18237238095238,-5.89880125,7.72151803452387,-1.007406,-0.795127499999992,-3.28776583333333,-4.20526029411765,32.6378176031723,400,343.228259363402,254.483514784487,400,259.166056384224,128.57381780929,182.865567799873,185.346248904243,254.117190123521,159.177336745985,81.3467002695894,12061.5925,14056.6426813119,18958.5443445553,12061.5925,18616.0065377053,37524.2571326321,26383.5180020334,26030.4000136124,18985.874185272,30309.8236132645,59309.5599945759
"55",0.677623000000001,1.78944666666666,-3.54707071428572,0.18455976190476,-6.05769375,7.43169054355295,-1.113948,-0.70729,-3.39293333333332,-4.55584264705882,40.1454869324797,370.276156641759,322.039666494858,225.646843049468,400,233.788631763103,220.343882713079,256.433871156611,400,400,233.82513823805,88.7805353075553,13309.9766528261,15303.6023594276,21841.0633776053,12320.9175,21080.4390394563,22366.7067100632,19218.861290715,12320.9175,12320.9175,21077.1478085585,55511.796396891
"56",0.717806500000009,1.29966499999999,-3.33989357142857,0.0238052380952408,-5.8289,9.0516510753322,-1.30397800000001,-0.666553499999996,-3.50249166666666,-5.04433088235295,31.1113869671785,342.410621299267,342.231505625423,400,400,400,201.2101766468,315.153581094983,339.177395774287,354.181923754337,266.811785140831,53.2913982119534,13880.1564681784,13887.4210055982,11881.7825,11881.7825,11881.7825,23620.6392698656,15080.6250828151,14012.4697553925,13418.8468728758,17812.9800281924,89183.4922607446
"57",0.729723500000006,1.76275333333333,-3.28301500000001,0.034616904761909,-5.73785250000001,7.69172147327093,-0.827153999999996,-0.767549499999998,-2.95599999999999,-4.06954117647059,33.5669287742146,400,400,378.327226210027,400,399.140444244441,216.128722866749,333.202156415903,400,400,322.989343120554,85.1393678956255,12549.9275,12549.9275,13268.8600032533,12549.9275,12576.9539829586,23226.764741931,15065.8418720858,12549.9275,12549.9275,15542.2186735317,58961.8072588242
"58",0.682337499999992,1.75447666666667,-3.47004928571429,-0.0820995238095179,-5.91922625,8.16503301034839,-0.973645999999997,-0.655390499999999,-3.12166583333332,-4.35320735294118,27.8235226120141,400,261.782937343532,266.680626936069,400,294.927877994526,196.041647393064,257.052991422057,291.682043736706,400,230.13466583241,34.4314154411857,12464.695,19045.8478715026,18696.0637421752,12464.695,16905.4144148846,25432.7489403478,19396.3041333125,17093.5376621971,12464.695,21665.0454722491,144806.071319277
